longitude,latitude,month,light,severity,participants,injured,dead,grid_square,safe
37.532052,55.785774,0,-1,-1,0,0,0,"37.532052,55.785774",1
37.532052,55.786546,0,-1,-1,0,0,0,"37.532052,55.786546",1
37.532052,55.787317,0,-1,-1,0,0,0,"37.532052,55.787317",1
37.532052,55.788089,0,-1,-1,0,0,0,"37.532052,55.788089",1
37.532052,55.788861,0,-1,-1,0,0,0,"37.532052,55.788861",1
37.532052,55.789632,0,-1,-1,0,0,0,"37.532052,55.789632",1
37.532052,55.790404,0,-1,-1,0,0,0,"37.532052,55.790404",1
37.532052,55.791175,0,-1,-1,0,0,0,"37.532052,55.791175",1
37.532086,55.791661,12,1,0,4,1,0,"37.532086,55.791661",0
37.532052,55.792719,0,-1,-1,0,0,0,"37.532052,55.792719",1
37.532052,55.79349,0,-1,-1,0,0,0,"37.532052,55.79349",1
37.532052,55.794262,0,-1,-1,0,0,0,"37.532052,55.794262",1
37.532052,55.795033,0,-1,-1,0,0,0,"37.532052,55.795033",1
37.532052,55.795805,0,-1,-1,0,0,0,"37.532052,55.795805",1
37.532052,55.796577,0,-1,-1,0,0,0,"37.532052,55.796577",1
37.532052,55.797348,0,-1,-1,0,0,0,"37.532052,55.797348",1
37.532052,55.79812,0,-1,-1,0,0,0,"37.532052,55.79812",1
37.532052,55.798891,0,-1,-1,0,0,0,"37.532052,55.798891",1
37.532052,55.799663,0,-1,-1,0,0,0,"37.532052,55.799663",1
37.532043,55.800262,6,0,2,3,1,1,"37.532043,55.800262",0
37.532052,55.801206,0,-1,-1,0,0,0,"37.532052,55.801206",1
37.53155,55.80227,10,0,0,2,1,0,"37.53155,55.80227",0
37.532052,55.80275,0,-1,-1,0,0,0,"37.532052,55.80275",1
37.532052,55.803521,0,-1,-1,0,0,0,"37.532052,55.803521",1
37.532052,55.804293,0,-1,-1,0,0,0,"37.532052,55.804293",1
37.532052,55.805064,0,-1,-1,0,0,0,"37.532052,55.805064",1
37.532052,55.805836,0,-1,-1,0,0,0,"37.532052,55.805836",1
37.533432,55.746422,0,-1,-1,0,0,0,"37.533432,55.746422",1
37.533432,55.747193,0,-1,-1,0,0,0,"37.533432,55.747193",1
37.533427,55.747635,11,0,0,2,1,0,"37.533427,55.747635",0
37.533432,55.748737,0,-1,-1,0,0,0,"37.533432,55.748737",1
37.533432,55.749508,0,-1,-1,0,0,0,"37.533432,55.749508",1
37.533432,55.75028,0,-1,-1,0,0,0,"37.533432,55.75028",1
37.533432,55.751052,0,-1,-1,0,0,0,"37.533432,55.751052",1
37.533432,55.751823,0,-1,-1,0,0,0,"37.533432,55.751823",1
37.533432,55.752595,0,-1,-1,0,0,0,"37.533432,55.752595",1
37.533432,55.753366,0,-1,-1,0,0,0,"37.533432,55.753366",1
37.533432,55.754138,0,-1,-1,0,0,0,"37.533432,55.754138",1
37.533432,55.75491,0,-1,-1,0,0,0,"37.533432,55.75491",1
37.533432,55.755681,0,-1,-1,0,0,0,"37.533432,55.755681",1
37.532955,55.756474,11,1,1,2,1,0,"37.532955,55.756474",0
37.533996,55.757452,2,1,0,3,1,0,"37.533996,55.757452",0
37.533432,55.757996,0,-1,-1,0,0,0,"37.533432,55.757996",1
37.533432,55.758768,0,-1,-1,0,0,0,"37.533432,55.758768",1
37.533432,55.759539,0,-1,-1,0,0,0,"37.533432,55.759539",1
37.533432,55.760311,0,-1,-1,0,0,0,"37.533432,55.760311",1
37.533432,55.761083,0,-1,-1,0,0,0,"37.533432,55.761083",1
37.533432,55.761854,0,-1,-1,0,0,0,"37.533432,55.761854",1
37.533432,55.762626,0,-1,-1,0,0,0,"37.533432,55.762626",1
37.533432,55.763397,0,-1,-1,0,0,0,"37.533432,55.763397",1
37.533432,55.764169,0,-1,-1,0,0,0,"37.533432,55.764169",1
37.533513,55.76469,9,0,1,4,3,0,"37.533513,55.76469",0
37.533432,55.765712,0,-1,-1,0,0,0,"37.533432,55.765712",1
37.533432,55.766484,0,-1,-1,0,0,0,"37.533432,55.766484",1
37.533432,55.767255,0,-1,-1,0,0,0,"37.533432,55.767255",1
37.533432,55.768027,0,-1,-1,0,0,0,"37.533432,55.768027",1
37.533432,55.768799,0,-1,-1,0,0,0,"37.533432,55.768799",1
37.533432,55.76957,0,-1,-1,0,0,0,"37.533432,55.76957",1
37.533432,55.770342,0,-1,-1,0,0,0,"37.533432,55.770342",1
37.533432,55.771113,0,-1,-1,0,0,0,"37.533432,55.771113",1
37.533481,55.772138,3,0,0,2,1,0,"37.533481,55.772138",0
37.533432,55.772657,0,-1,-1,0,0,0,"37.533432,55.772657",1
37.533432,55.773428,0,-1,-1,0,0,0,"37.533432,55.773428",1
37.533432,55.7742,0,-1,-1,0,0,0,"37.533432,55.7742",1
37.533432,55.774972,0,-1,-1,0,0,0,"37.533432,55.774972",1
37.533432,55.775743,0,-1,-1,0,0,0,"37.533432,55.775743",1
37.533857,55.776326,5,1,1,2,1,0,"37.533857,55.776326",0
37.533432,55.777286,0,-1,-1,0,0,0,"37.533432,55.777286",1
37.533432,55.778058,0,-1,-1,0,0,0,"37.533432,55.778058",1
37.533432,55.77883,0,-1,-1,0,0,0,"37.533432,55.77883",1
37.533432,55.779601,0,-1,-1,0,0,0,"37.533432,55.779601",1
37.533432,55.780373,0,-1,-1,0,0,0,"37.533432,55.780373",1
37.533432,55.781144,0,-1,-1,0,0,0,"37.533432,55.781144",1
37.533432,55.781916,0,-1,-1,0,0,0,"37.533432,55.781916",1
37.533921,55.782631,8,0,0,2,1,0,"37.533921,55.782631",0
37.533432,55.783459,0,-1,-1,0,0,0,"37.533432,55.783459",1
37.533432,55.784231,0,-1,-1,0,0,0,"37.533432,55.784231",1
37.533432,55.785002,0,-1,-1,0,0,0,"37.533432,55.785002",1
37.533432,55.785774,0,-1,-1,0,0,0,"37.533432,55.785774",1
37.533432,55.786546,0,-1,-1,0,0,0,"37.533432,55.786546",1
37.533432,55.787317,0,-1,-1,0,0,0,"37.533432,55.787317",1
37.533432,55.788089,0,-1,-1,0,0,0,"37.533432,55.788089",1
37.533432,55.788861,0,-1,-1,0,0,0,"37.533432,55.788861",1
37.533432,55.789632,0,-1,-1,0,0,0,"37.533432,55.789632",1
37.533432,55.790404,0,-1,-1,0,0,0,"37.533432,55.790404",1
37.533432,55.791175,0,-1,-1,0,0,0,"37.533432,55.791175",1
37.533432,55.791947,0,-1,-1,0,0,0,"37.533432,55.791947",1
37.533432,55.792719,0,-1,-1,0,0,0,"37.533432,55.792719",1
37.533432,55.79349,0,-1,-1,0,0,0,"37.533432,55.79349",1
37.533432,55.794262,0,-1,-1,0,0,0,"37.533432,55.794262",1
37.533432,55.795033,0,-1,-1,0,0,0,"37.533432,55.795033",1
37.533432,55.795805,0,-1,-1,0,0,0,"37.533432,55.795805",1
37.533432,55.796577,0,-1,-1,0,0,0,"37.533432,55.796577",1
37.533432,55.797348,0,-1,-1,0,0,0,"37.533432,55.797348",1
37.533432,55.79812,0,-1,-1,0,0,0,"37.533432,55.79812",1
37.533432,55.798891,0,-1,-1,0,0,0,"37.533432,55.798891",1
37.533432,55.799663,0,-1,-1,0,0,0,"37.533432,55.799663",1
37.533052,55.800413,1,0,0,2,1,0,"37.533052,55.800413",0
37.533432,55.801206,0,-1,-1,0,0,0,"37.533432,55.801206",1
37.533432,55.801978,0,-1,-1,0,0,0,"37.533432,55.801978",1
37.533432,55.80275,0,-1,-1,0,0,0,"37.533432,55.80275",1
37.533432,55.803521,0,-1,-1,0,0,0,"37.533432,55.803521",1
37.533432,55.804293,0,-1,-1,0,0,0,"37.533432,55.804293",1
37.533432,55.805064,0,-1,-1,0,0,0,"37.533432,55.805064",1
37.533432,55.805836,0,-1,-1,0,0,0,"37.533432,55.805836",1
37.533886,55.746006,0,-1,-1,0,0,0,"37.533886,55.746006",1
37.533886,55.747365,0,-1,-1,0,0,0,"37.533886,55.747365",1
37.533886,55.748725,0,-1,-1,0,0,0,"37.533886,55.748725",1
37.533886,55.750085,0,-1,-1,0,0,0,"37.533886,55.750085",1
37.533886,55.751445,0,-1,-1,0,0,0,"37.533886,55.751445",1
37.533886,55.752805,0,-1,-1,0,0,0,"37.533886,55.752805",1
37.533886,55.754164,0,-1,-1,0,0,0,"37.533886,55.754164",1
37.534361,55.755303,6,1,0,2,1,0,"37.534361,55.755303",0
37.533513,55.756613,4,1,0,4,1,0,"37.533513,55.756613",0
37.533886,55.758244,0,-1,-1,0,0,0,"37.533886,55.758244",1
37.533886,55.759603,0,-1,-1,0,0,0,"37.533886,55.759603",1
37.533886,55.760963,0,-1,-1,0,0,0,"37.533886,55.760963",1
37.533886,55.762323,0,-1,-1,0,0,0,"37.533886,55.762323",1
37.533886,55.763683,0,-1,-1,0,0,0,"37.533886,55.763683",1
37.533886,55.765043,0,-1,-1,0,0,0,"37.533886,55.765043",1
37.533886,55.766402,0,-1,-1,0,0,0,"37.533886,55.766402",1
37.533886,55.767762,0,-1,-1,0,0,0,"37.533886,55.767762",1
37.533886,55.769122,0,-1,-1,0,0,0,"37.533886,55.769122",1
37.533886,55.770482,0,-1,-1,0,0,0,"37.533886,55.770482",1
37.533886,55.771842,0,-1,-1,0,0,0,"37.533886,55.771842",1
37.533886,55.773201,0,-1,-1,0,0,0,"37.533886,55.773201",1
37.533886,55.774561,0,-1,-1,0,0,0,"37.533886,55.774561",1
37.533886,55.775921,0,-1,-1,0,0,0,"37.533886,55.775921",1
37.533886,55.777281,0,-1,-1,0,0,0,"37.533886,55.777281",1
37.533886,55.77864,0,-1,-1,0,0,0,"37.533886,55.77864",1
37.533886,55.78,0,-1,-1,0,0,0,"37.533886,55.78",1
37.533886,55.78136,0,-1,-1,0,0,0,"37.533886,55.78136",1
37.533886,55.78272,0,-1,-1,0,0,0,"37.533886,55.78272",1
37.533886,55.78408,0,-1,-1,0,0,0,"37.533886,55.78408",1
37.533886,55.785439,0,-1,-1,0,0,0,"37.533886,55.785439",1
37.533886,55.786799,0,-1,-1,0,0,0,"37.533886,55.786799",1
37.533886,55.788159,0,-1,-1,0,0,0,"37.533886,55.788159",1
37.533886,55.789519,0,-1,-1,0,0,0,"37.533886,55.789519",1
37.533886,55.790878,0,-1,-1,0,0,0,"37.533886,55.790878",1
37.533886,55.792238,0,-1,-1,0,0,0,"37.533886,55.792238",1
37.533886,55.793598,0,-1,-1,0,0,0,"37.533886,55.793598",1
37.533886,55.794958,0,-1,-1,0,0,0,"37.533886,55.794958",1
37.533886,55.796318,0,-1,-1,0,0,0,"37.533886,55.796318",1
37.533886,55.797677,0,-1,-1,0,0,0,"37.533886,55.797677",1
37.534286,55.799014,8,0,0,3,1,0,"37.534286,55.799014",0
37.533886,55.800397,0,-1,-1,0,0,0,"37.533886,55.800397",1
37.533886,55.801757,0,-1,-1,0,0,0,"37.533886,55.801757",1
37.533886,55.803116,0,-1,-1,0,0,0,"37.533886,55.803116",1
37.533886,55.804476,0,-1,-1,0,0,0,"37.533886,55.804476",1
37.533886,55.805836,0,-1,-1,0,0,0,"37.533886,55.805836",1
37.534812,55.746422,0,-1,-1,0,0,0,"37.534812,55.746422",1
37.534812,55.747193,0,-1,-1,0,0,0,"37.534812,55.747193",1
37.534812,55.747965,0,-1,-1,0,0,0,"37.534812,55.747965",1
37.534812,55.748737,0,-1,-1,0,0,0,"37.534812,55.748737",1
37.534812,55.749508,0,-1,-1,0,0,0,"37.534812,55.749508",1
37.534812,55.75028,0,-1,-1,0,0,0,"37.534812,55.75028",1
37.534812,55.751052,0,-1,-1,0,0,0,"37.534812,55.751052",1
37.534812,55.751823,0,-1,-1,0,0,0,"37.534812,55.751823",1
37.534812,55.752595,0,-1,-1,0,0,0,"37.534812,55.752595",1
37.534812,55.753366,0,-1,-1,0,0,0,"37.534812,55.753366",1
37.534812,55.754138,0,-1,-1,0,0,0,"37.534812,55.754138",1
37.534876,55.754808,11,0,0,2,1,0,"37.534876,55.754808",0
37.534812,55.755681,0,-1,-1,0,0,0,"37.534812,55.755681",1
37.534812,55.756453,0,-1,-1,0,0,0,"37.534812,55.756453",1
37.534812,55.757224,0,-1,-1,0,0,0,"37.534812,55.757224",1
37.534812,55.757996,0,-1,-1,0,0,0,"37.534812,55.757996",1
37.534812,55.758768,0,-1,-1,0,0,0,"37.534812,55.758768",1
37.534812,55.759539,0,-1,-1,0,0,0,"37.534812,55.759539",1
37.534812,55.760311,0,-1,-1,0,0,0,"37.534812,55.760311",1
37.535208,55.761322,5,0,1,1,1,0,"37.535208,55.761322",0
37.534812,55.761854,0,-1,-1,0,0,0,"37.534812,55.761854",1
37.534812,55.762626,0,-1,-1,0,0,0,"37.534812,55.762626",1
37.534812,55.763397,0,-1,-1,0,0,0,"37.534812,55.763397",1
37.534812,55.764169,0,-1,-1,0,0,0,"37.534812,55.764169",1
37.534812,55.764941,0,-1,-1,0,0,0,"37.534812,55.764941",1
37.534812,55.765712,0,-1,-1,0,0,0,"37.534812,55.765712",1
37.534812,55.766484,0,-1,-1,0,0,0,"37.534812,55.766484",1
37.534812,55.767255,0,-1,-1,0,0,0,"37.534812,55.767255",1
37.534812,55.768027,0,-1,-1,0,0,0,"37.534812,55.768027",1
37.534812,55.768799,0,-1,-1,0,0,0,"37.534812,55.768799",1
37.534812,55.76957,0,-1,-1,0,0,0,"37.534812,55.76957",1
37.534812,55.770342,0,-1,-1,0,0,0,"37.534812,55.770342",1
37.534812,55.771113,0,-1,-1,0,0,0,"37.534812,55.771113",1
37.534812,55.771885,0,-1,-1,0,0,0,"37.534812,55.771885",1
37.534812,55.772657,0,-1,-1,0,0,0,"37.534812,55.772657",1
37.534812,55.773428,0,-1,-1,0,0,0,"37.534812,55.773428",1
37.534812,55.7742,0,-1,-1,0,0,0,"37.534812,55.7742",1
37.534812,55.774972,0,-1,-1,0,0,0,"37.534812,55.774972",1
37.534812,55.775743,0,-1,-1,0,0,0,"37.534812,55.775743",1
37.534812,55.776515,0,-1,-1,0,0,0,"37.534812,55.776515",1
37.534812,55.777286,0,-1,-1,0,0,0,"37.534812,55.777286",1
37.534812,55.778058,0,-1,-1,0,0,0,"37.534812,55.778058",1
37.534812,55.77883,0,-1,-1,0,0,0,"37.534812,55.77883",1
37.534812,55.779601,0,-1,-1,0,0,0,"37.534812,55.779601",1
37.534812,55.780373,0,-1,-1,0,0,0,"37.534812,55.780373",1
37.534812,55.781144,0,-1,-1,0,0,0,"37.534812,55.781144",1
37.534812,55.781916,0,-1,-1,0,0,0,"37.534812,55.781916",1
37.534812,55.782688,0,-1,-1,0,0,0,"37.534812,55.782688",1
37.534812,55.783459,0,-1,-1,0,0,0,"37.534812,55.783459",1
37.534812,55.784231,0,-1,-1,0,0,0,"37.534812,55.784231",1
37.534812,55.785002,0,-1,-1,0,0,0,"37.534812,55.785002",1
37.534812,55.785774,0,-1,-1,0,0,0,"37.534812,55.785774",1
37.534812,55.786546,0,-1,-1,0,0,0,"37.534812,55.786546",1
37.534812,55.787317,0,-1,-1,0,0,0,"37.534812,55.787317",1
37.534812,55.788089,0,-1,-1,0,0,0,"37.534812,55.788089",1
37.534812,55.788861,0,-1,-1,0,0,0,"37.534812,55.788861",1
37.534812,55.789632,0,-1,-1,0,0,0,"37.534812,55.789632",1
37.534812,55.790404,0,-1,-1,0,0,0,"37.534812,55.790404",1
37.534812,55.791175,0,-1,-1,0,0,0,"37.534812,55.791175",1
37.534812,55.791947,0,-1,-1,0,0,0,"37.534812,55.791947",1
37.534812,55.792719,0,-1,-1,0,0,0,"37.534812,55.792719",1
37.534812,55.79349,0,-1,-1,0,0,0,"37.534812,55.79349",1
37.534812,55.794262,0,-1,-1,0,0,0,"37.534812,55.794262",1
37.534812,55.795033,0,-1,-1,0,0,0,"37.534812,55.795033",1
37.534812,55.795805,0,-1,-1,0,0,0,"37.534812,55.795805",1
37.534812,55.796577,0,-1,-1,0,0,0,"37.534812,55.796577",1
37.534812,55.797348,0,-1,-1,0,0,0,"37.534812,55.797348",1
37.534812,55.79812,0,-1,-1,0,0,0,"37.534812,55.79812",1
37.534812,55.798891,0,-1,-1,0,0,0,"37.534812,55.798891",1
37.534865,55.799611,7,0,0,2,1,0,"37.534865,55.799611",0
37.534812,55.800435,0,-1,-1,0,0,0,"37.534812,55.800435",1
37.534812,55.801206,0,-1,-1,0,0,0,"37.534812,55.801206",1
37.534812,55.801978,0,-1,-1,0,0,0,"37.534812,55.801978",1
37.534812,55.80275,0,-1,-1,0,0,0,"37.534812,55.80275",1
37.534812,55.803521,0,-1,-1,0,0,0,"37.534812,55.803521",1
37.534812,55.804293,0,-1,-1,0,0,0,"37.534812,55.804293",1
37.534812,55.805064,0,-1,-1,0,0,0,"37.534812,55.805064",1
37.534812,55.805836,0,-1,-1,0,0,0,"37.534812,55.805836",1
37.536192,55.746422,0,-1,-1,0,0,0,"37.536192,55.746422",1
37.536192,55.747193,0,-1,-1,0,0,0,"37.536192,55.747193",1
37.536192,55.747965,0,-1,-1,0,0,0,"37.536192,55.747965",1
37.536871,55.748903,10,0,0,2,1,0,"37.536871,55.748903",0
37.536192,55.749508,0,-1,-1,0,0,0,"37.536192,55.749508",1
37.536192,55.75028,0,-1,-1,0,0,0,"37.536192,55.75028",1
37.536192,55.751052,0,-1,-1,0,0,0,"37.536192,55.751052",1
37.536192,55.751823,0,-1,-1,0,0,0,"37.536192,55.751823",1
37.535648,55.752272,8,0,0,2,1,0,"37.535648,55.752272",0
37.536192,55.753366,0,-1,-1,0,0,0,"37.536192,55.753366",1
37.536192,55.754138,0,-1,-1,0,0,0,"37.536192,55.754138",1
37.536192,55.75491,0,-1,-1,0,0,0,"37.536192,55.75491",1
37.536192,55.755681,0,-1,-1,0,0,0,"37.536192,55.755681",1
37.536192,55.756453,0,-1,-1,0,0,0,"37.536192,55.756453",1
37.536192,55.757224,0,-1,-1,0,0,0,"37.536192,55.757224",1
37.536192,55.757996,0,-1,-1,0,0,0,"37.536192,55.757996",1
37.536192,55.758768,0,-1,-1,0,0,0,"37.536192,55.758768",1
37.536192,55.759539,0,-1,-1,0,0,0,"37.536192,55.759539",1
37.536192,55.760311,0,-1,-1,0,0,0,"37.536192,55.760311",1
37.536192,55.761083,0,-1,-1,0,0,0,"37.536192,55.761083",1
37.536192,55.761854,0,-1,-1,0,0,0,"37.536192,55.761854",1
37.535981,55.76265,12,0,0,4,1,0,"37.535981,55.76265",0
37.536192,55.763397,0,-1,-1,0,0,0,"37.536192,55.763397",1
37.536192,55.764169,0,-1,-1,0,0,0,"37.536192,55.764169",1
37.536192,55.764941,0,-1,-1,0,0,0,"37.536192,55.764941",1
37.536192,55.765712,0,-1,-1,0,0,0,"37.536192,55.765712",1
37.536192,55.766484,0,-1,-1,0,0,0,"37.536192,55.766484",1
37.536192,55.767255,0,-1,-1,0,0,0,"37.536192,55.767255",1
37.536192,55.768027,0,-1,-1,0,0,0,"37.536192,55.768027",1
37.536192,55.768799,0,-1,-1,0,0,0,"37.536192,55.768799",1
37.536192,55.76957,0,-1,-1,0,0,0,"37.536192,55.76957",1
37.536192,55.770342,0,-1,-1,0,0,0,"37.536192,55.770342",1
37.536192,55.771113,0,-1,-1,0,0,0,"37.536192,55.771113",1
37.536192,55.771885,0,-1,-1,0,0,0,"37.536192,55.771885",1
37.536192,55.772657,0,-1,-1,0,0,0,"37.536192,55.772657",1
37.536192,55.773428,0,-1,-1,0,0,0,"37.536192,55.773428",1
37.536192,55.7742,0,-1,-1,0,0,0,"37.536192,55.7742",1
37.536192,55.774972,0,-1,-1,0,0,0,"37.536192,55.774972",1
37.536192,55.775743,0,-1,-1,0,0,0,"37.536192,55.775743",1
37.536192,55.776515,0,-1,-1,0,0,0,"37.536192,55.776515",1
37.536192,55.777286,0,-1,-1,0,0,0,"37.536192,55.777286",1
37.536192,55.778058,0,-1,-1,0,0,0,"37.536192,55.778058",1
37.536192,55.77883,0,-1,-1,0,0,0,"37.536192,55.77883",1
37.536192,55.779601,0,-1,-1,0,0,0,"37.536192,55.779601",1
37.536192,55.780373,0,-1,-1,0,0,0,"37.536192,55.780373",1
37.536192,55.781144,0,-1,-1,0,0,0,"37.536192,55.781144",1
37.536192,55.781916,0,-1,-1,0,0,0,"37.536192,55.781916",1
37.536192,55.782688,0,-1,-1,0,0,0,"37.536192,55.782688",1
37.536192,55.783459,0,-1,-1,0,0,0,"37.536192,55.783459",1
37.536238,55.783946,11,1,0,3,1,0,"37.536238,55.783946",0
37.536192,55.785002,0,-1,-1,0,0,0,"37.536192,55.785002",1
37.536192,55.785774,0,-1,-1,0,0,0,"37.536192,55.785774",1
37.536192,55.786546,0,-1,-1,0,0,0,"37.536192,55.786546",1
37.536192,55.787317,0,-1,-1,0,0,0,"37.536192,55.787317",1
37.536192,55.788089,0,-1,-1,0,0,0,"37.536192,55.788089",1
37.536192,55.788861,0,-1,-1,0,0,0,"37.536192,55.788861",1
37.536192,55.789632,0,-1,-1,0,0,0,"37.536192,55.789632",1
37.536192,55.790404,0,-1,-1,0,0,0,"37.536192,55.790404",1
37.536192,55.791175,0,-1,-1,0,0,0,"37.536192,55.791175",1
37.536192,55.791947,0,-1,-1,0,0,0,"37.536192,55.791947",1
37.536192,55.792719,0,-1,-1,0,0,0,"37.536192,55.792719",1
37.536192,55.79349,0,-1,-1,0,0,0,"37.536192,55.79349",1
37.536192,55.794262,0,-1,-1,0,0,0,"37.536192,55.794262",1
37.536192,55.795033,0,-1,-1,0,0,0,"37.536192,55.795033",1
37.536192,55.795805,0,-1,-1,0,0,0,"37.536192,55.795805",1
37.536192,55.796577,0,-1,-1,0,0,0,"37.536192,55.796577",1
37.536192,55.797348,0,-1,-1,0,0,0,"37.536192,55.797348",1
37.536743,55.798416,4,0,0,2,1,0,"37.536743,55.798416",0
37.536485,55.798887,8,1,0,1,1,0,"37.536485,55.798887",0
37.536192,55.799663,0,-1,-1,0,0,0,"37.536192,55.799663",1
37.536192,55.800435,0,-1,-1,0,0,0,"37.536192,55.800435",1
37.536192,55.801206,0,-1,-1,0,0,0,"37.536192,55.801206",1
37.536571,55.801685,1,0,0,2,1,0,"37.536571,55.801685",0
37.536539,55.803006,7,0,2,3,0,1,"37.536539,55.803006",0
37.536192,55.803521,0,-1,-1,0,0,0,"37.536192,55.803521",1
37.536192,55.804293,0,-1,-1,0,0,0,"37.536192,55.804293",1
37.5367,55.804682,11,0,0,2,1,0,"37.5367,55.804682",0
37.536192,55.805836,0,-1,-1,0,0,0,"37.536192,55.805836",1
37.537106,55.746006,0,-1,-1,0,0,0,"37.537106,55.746006",1
37.537106,55.747365,0,-1,-1,0,0,0,"37.537106,55.747365",1
37.537106,55.748725,0,-1,-1,0,0,0,"37.537106,55.748725",1
37.537106,55.750085,0,-1,-1,0,0,0,"37.537106,55.750085",1
37.537106,55.751445,0,-1,-1,0,0,0,"37.537106,55.751445",1
37.537106,55.752805,0,-1,-1,0,0,0,"37.537106,55.752805",1
37.537106,55.754164,0,-1,-1,0,0,0,"37.537106,55.754164",1
37.537301,55.755635,5,0,0,2,1,0,"37.537301,55.755635",0
37.537494,55.756655,8,0,0,1,1,0,"37.537494,55.756655",0
37.537106,55.758244,0,-1,-1,0,0,0,"37.537106,55.758244",1
37.537106,55.759603,0,-1,-1,0,0,0,"37.537106,55.759603",1
37.537106,55.760963,0,-1,-1,0,0,0,"37.537106,55.760963",1
37.537106,55.762323,0,-1,-1,0,0,0,"37.537106,55.762323",1
37.537106,55.763683,0,-1,-1,0,0,0,"37.537106,55.763683",1
37.537106,55.765043,0,-1,-1,0,0,0,"37.537106,55.765043",1
37.537106,55.766402,0,-1,-1,0,0,0,"37.537106,55.766402",1
37.537106,55.767762,0,-1,-1,0,0,0,"37.537106,55.767762",1
37.537106,55.769122,0,-1,-1,0,0,0,"37.537106,55.769122",1
37.537106,55.770482,0,-1,-1,0,0,0,"37.537106,55.770482",1
37.537106,55.771842,0,-1,-1,0,0,0,"37.537106,55.771842",1
37.537106,55.773201,0,-1,-1,0,0,0,"37.537106,55.773201",1
37.537106,55.774561,0,-1,-1,0,0,0,"37.537106,55.774561",1
37.537106,55.775921,0,-1,-1,0,0,0,"37.537106,55.775921",1
37.537106,55.777281,0,-1,-1,0,0,0,"37.537106,55.777281",1
37.537106,55.77864,0,-1,-1,0,0,0,"37.537106,55.77864",1
37.537106,55.78,0,-1,-1,0,0,0,"37.537106,55.78",1
37.537106,55.78136,0,-1,-1,0,0,0,"37.537106,55.78136",1
37.537106,55.78272,0,-1,-1,0,0,0,"37.537106,55.78272",1
37.537106,55.78408,0,-1,-1,0,0,0,"37.537106,55.78408",1
37.537106,55.785439,0,-1,-1,0,0,0,"37.537106,55.785439",1
37.537106,55.786799,0,-1,-1,0,0,0,"37.537106,55.786799",1
37.537106,55.788159,0,-1,-1,0,0,0,"37.537106,55.788159",1
37.537106,55.789519,0,-1,-1,0,0,0,"37.537106,55.789519",1
37.537106,55.790878,0,-1,-1,0,0,0,"37.537106,55.790878",1
37.537106,55.792238,0,-1,-1,0,0,0,"37.537106,55.792238",1
37.537106,55.793598,0,-1,-1,0,0,0,"37.537106,55.793598",1
37.537106,55.794958,0,-1,-1,0,0,0,"37.537106,55.794958",1
37.537106,55.796318,0,-1,-1,0,0,0,"37.537106,55.796318",1
37.537106,55.797677,0,-1,-1,0,0,0,"37.537106,55.797677",1
37.537106,55.799037,0,-1,-1,0,0,0,"37.537106,55.799037",1
37.537106,55.800397,0,-1,-1,0,0,0,"37.537106,55.800397",1
37.537106,55.801757,0,-1,-1,0,0,0,"37.537106,55.801757",1
37.537106,55.803116,0,-1,-1,0,0,0,"37.537106,55.803116",1
37.537106,55.804476,0,-1,-1,0,0,0,"37.537106,55.804476",1
37.537106,55.805836,0,-1,-1,0,0,0,"37.537106,55.805836",1
37.537572,55.746422,0,-1,-1,0,0,0,"37.537572,55.746422",1
37.537572,55.747193,0,-1,-1,0,0,0,"37.537572,55.747193",1
37.537572,55.747965,0,-1,-1,0,0,0,"37.537572,55.747965",1
37.537572,55.748737,0,-1,-1,0,0,0,"37.537572,55.748737",1
37.537572,55.749508,0,-1,-1,0,0,0,"37.537572,55.749508",1
37.537572,55.75028,0,-1,-1,0,0,0,"37.537572,55.75028",1
37.537837,55.751433,9,0,0,1,1,0,"37.537837,55.751433",0
37.537572,55.751823,0,-1,-1,0,0,0,"37.537572,55.751823",1
37.537572,55.752595,0,-1,-1,0,0,0,"37.537572,55.752595",1
37.537572,55.753366,0,-1,-1,0,0,0,"37.537572,55.753366",1
37.537572,55.754138,0,-1,-1,0,0,0,"37.537572,55.754138",1
37.537572,55.75491,0,-1,-1,0,0,0,"37.537572,55.75491",1
37.537572,55.755681,0,-1,-1,0,0,0,"37.537572,55.755681",1
37.537572,55.756453,0,-1,-1,0,0,0,"37.537572,55.756453",1
37.537572,55.757224,0,-1,-1,0,0,0,"37.537572,55.757224",1
37.537572,55.757996,0,-1,-1,0,0,0,"37.537572,55.757996",1
37.537572,55.758768,0,-1,-1,0,0,0,"37.537572,55.758768",1
37.537572,55.759539,0,-1,-1,0,0,0,"37.537572,55.759539",1
37.537572,55.760311,0,-1,-1,0,0,0,"37.537572,55.760311",1
37.537572,55.761083,0,-1,-1,0,0,0,"37.537572,55.761083",1
37.537572,55.761854,0,-1,-1,0,0,0,"37.537572,55.761854",1
37.537572,55.762626,0,-1,-1,0,0,0,"37.537572,55.762626",1
37.537572,55.763397,0,-1,-1,0,0,0,"37.537572,55.763397",1
37.537572,55.764169,0,-1,-1,0,0,0,"37.537572,55.764169",1
37.537572,55.764941,0,-1,-1,0,0,0,"37.537572,55.764941",1
37.537354,55.766,11,0,1,3,1,0,"37.537354,55.766",0
37.537572,55.766484,0,-1,-1,0,0,0,"37.537572,55.766484",1
37.538202,55.767189,6,0,0,3,1,0,"37.538202,55.767189",0
