,longitude,latitude,month,light,severity,participants,injured,dead,grid_square,safe
2138,37.513397,55.864265,11,1,0,2,1,0,"37.513397,55.864265",0
2139,37.491628,55.827281,11,1,0,3,1,0,"37.491628,55.827281",0
2140,37.502539,55.843651,11,0,0,3,1,0,"37.502539,55.843651",0
2141,37.534833,55.876286,11,1,0,2,1,0,"37.534833,55.876286",0
2142,37.491381,55.8435,11,0,2,2,0,1,"37.491381,55.8435",0
2143,37.560132,55.787626,11,1,0,4,1,0,"37.560132,55.787626",0
2144,37.511981,55.851559,11,1,0,2,1,0,"37.511981,55.851559",0
2145,37.534693,55.876316,11,0,0,1,1,0,"37.534693,55.876316",0
2146,37.568747,55.784169,11,2,0,2,1,0,"37.568747,55.784169",0
2147,37.528868,55.905634,11,1,0,2,1,0,"37.528868,55.905634",0
2148,37.56423,55.784827,11,0,0,3,2,0,"37.56423,55.784827",0
2149,37.483571,55.850313,11,0,0,2,1,0,"37.483571,55.850313",0
2150,37.583284,55.791559,11,1,0,2,1,0,"37.583284,55.791559",0
2151,37.724154,55.881365,11,1,2,3,2,1,"37.724154,55.881365",0
2152,37.553512,55.79054,11,1,0,2,1,0,"37.553512,55.79054",0
2153,37.577587,55.784441,11,1,0,2,1,0,"37.577587,55.784441",0
2154,37.524362,55.802644,11,0,0,3,1,0,"37.524362,55.802644",0
2155,37.553254,55.794617,11,0,0,2,1,0,"37.553254,55.794617",0
2156,37.695444,55.859255,11,0,0,3,1,0,"37.695444,55.859255",0
2157,37.513762,55.808854,11,0,0,2,1,0,"37.513762,55.808854",0
2158,37.682269,55.855203,11,1,0,2,1,0,"37.682269,55.855203",0
2159,37.546098,55.802499,11,1,0,3,1,0,"37.546098,55.802499",0
2160,37.550336,55.932748,11,0,0,2,1,0,"37.550336,55.932748",0
2161,37.723414,55.880427,11,1,0,2,1,0,"37.723414,55.880427",0
2162,37.720742,55.885042,11,0,0,3,1,0,"37.720742,55.885042",0
2163,37.659395,55.895926,11,1,0,2,1,0,"37.659395,55.895926",0
2164,37.658901,55.895962,11,1,2,2,1,1,"37.658901,55.895962",0
2165,37.539822,55.805834,11,1,0,2,1,0,"37.539822,55.805834",0
2166,37.558544,55.792458,11,0,0,2,1,0,"37.558544,55.792458",0
2167,37.570742,55.790196,11,0,0,2,1,0,"37.570742,55.790196",0
2168,37.670875,55.847157,11,1,0,4,1,0,"37.670875,55.847157",0
2169,37.667967,55.893032,11,1,0,2,1,0,"37.667967,55.893032",0
2170,37.679522,55.887118,11,0,0,2,1,0,"37.679522,55.887118",0
2171,37.55319,55.797862,11,1,0,2,1,0,"37.55319,55.797862",0
2172,37.537225,55.798579,11,1,0,2,1,0,"37.537225,55.798579",0
2173,37.675681,55.895697,11,0,0,2,1,0,"37.675681,55.895697",0
2174,37.552364,55.803476,11,1,0,2,1,0,"37.552364,55.803476",0
2175,37.650876,55.830186,11,0,0,1,1,0,"37.650876,55.830186",0
2176,37.5367,55.804682,11,0,0,2,1,0,"37.5367,55.804682",0
2177,37.529705,55.808607,11,1,0,2,1,0,"37.529705,55.808607",0
2178,37.611051,55.871332,11,1,0,3,1,0,"37.611051,55.871332",0
2179,37.554445,55.79098,11,0,0,2,1,0,"37.554445,55.79098",0
2180,37.604849,55.792651,11,1,0,3,2,0,"37.604849,55.792651",0
2181,37.584379,55.8658,11,1,2,2,0,1,"37.584379,55.8658",0
2182,37.609881,55.857262,11,1,0,3,1,0,"37.609881,55.857262",0
2183,37.586181,55.873493,11,0,0,2,1,0,"37.586181,55.873493",0
2184,37.603498,55.86459,11,0,0,2,1,0,"37.603498,55.86459",0
2185,37.578961,55.834162,11,0,0,2,1,0,"37.578961,55.834162",0
2186,37.61561,55.803591,11,0,0,2,1,0,"37.61561,55.803591",0
2187,37.620363,55.859322,11,0,0,3,1,0,"37.620363,55.859322",0
2188,37.584422,55.804754,11,1,0,5,3,0,"37.584422,55.804754",0
2189,37.620084,55.814943,11,0,0,2,1,0,"37.620084,55.814943",0
2190,37.603315,55.792633,11,0,0,2,1,0,"37.603315,55.792633",0
2191,37.604045,55.794725,11,0,0,2,1,0,"37.604045,55.794725",0
2192,37.619773,55.854047,11,1,0,2,1,0,"37.619773,55.854047",0
2193,37.580591,55.820543,11,1,0,2,1,0,"37.580591,55.820543",0
2194,37.642325,55.825871,11,0,1,3,2,0,"37.642325,55.825871",0
2195,37.580205,55.905339,11,1,0,2,1,0,"37.580205,55.905339",0
2196,37.590355,55.868738,11,1,0,2,1,0,"37.590355,55.868738",0
2197,37.589475,55.808077,11,0,0,2,1,0,"37.589475,55.808077",0
2198,37.61664,55.78648,11,0,0,2,1,0,"37.61664,55.78648",0
2199,37.617188,55.818204,11,0,0,2,1,0,"37.617188,55.818204",0
2200,37.591513,55.868346,11,0,0,2,1,0,"37.591513,55.868346",0
2201,37.594796,55.889446,11,1,0,2,1,0,"37.594796,55.889446",0
2202,37.586514,55.815673,11,1,0,2,1,0,"37.586514,55.815673",0
2203,37.573671,55.893489,11,0,0,2,1,0,"37.573671,55.893489",0
2204,37.586921,55.898639,11,1,0,3,1,0,"37.586921,55.898639",0
2205,37.593455,55.897995,11,1,0,2,1,0,"37.593455,55.897995",0
2206,37.595537,55.813279,11,0,0,2,1,0,"37.595537,55.813279",0
2207,37.586889,55.899018,11,0,0,2,1,0,"37.586889,55.899018",0
2208,37.587061,55.905189,11,1,0,2,1,0,"37.587061,55.905189",0
2209,37.672108,55.854781,11,0,0,4,3,0,"37.672108,55.854781",0
2210,37.673256,55.86828,11,1,0,2,1,0,"37.673256,55.86828",0
2211,37.584465,55.880059,11,1,0,2,1,0,"37.584465,55.880059",0
2212,37.541206,55.907426,11,0,0,2,1,0,"37.541206,55.907426",0
2213,37.550197,55.908388,11,1,0,3,1,0,"37.550197,55.908388",0
2214,37.580173,55.904196,11,1,0,2,1,0,"37.580173,55.904196",0
2215,37.576632,55.891907,11,0,0,2,1,0,"37.576632,55.891907",0
2216,37.565517,55.910234,11,1,0,3,1,0,"37.565517,55.910234",0
2217,37.605622,55.575603,11,1,0,4,1,0,"37.605622,55.575603",0
2218,37.58646,55.577896,11,1,0,2,1,0,"37.58646,55.577896",0
2219,37.656305,55.823484,11,0,0,3,1,0,"37.656305,55.823484",0
2220,37.615128,55.622375,11,1,0,2,1,0,"37.615128,55.622375",0
2221,37.609355,55.641083,11,1,1,2,1,0,"37.609355,55.641083",0
2222,37.615986,55.594922,11,0,1,2,1,0,"37.615986,55.594922",0
2223,37.61914,55.614801,11,1,0,2,1,0,"37.61914,55.614801",0
2224,37.6003,55.57564,11,0,1,1,1,0,"37.6003,55.57564",0
2225,37.593509,55.576598,11,1,0,2,1,0,"37.593509,55.576598",0
2226,37.607628,55.607475,11,1,0,3,1,0,"37.607628,55.607475",0
2227,37.622058,55.690298,11,0,0,5,1,0,"37.622058,55.690298",0
2228,37.601051,55.592012,11,1,0,2,1,0,"37.601051,55.592012",0
2229,37.613658,55.618655,11,0,1,2,1,0,"37.613658,55.618655",0
2230,37.67404,55.629771,11,1,0,2,1,0,"37.67404,55.629771",0
2231,37.662646,55.616649,11,1,0,2,1,0,"37.662646,55.616649",0
2232,37.717695,55.620072,11,1,0,3,1,0,"37.717695,55.620072",0
2233,37.607446,55.607287,11,0,0,2,1,0,"37.607446,55.607287",0
2234,37.609237,55.623417,11,1,0,2,1,0,"37.609237,55.623417",0
2235,37.615364,55.653464,11,0,1,2,1,0,"37.615364,55.653464",0
2236,37.62782,55.613941,11,0,0,3,2,0,"37.62782,55.613941",0
2237,37.702546,55.683156,11,1,0,3,1,0,"37.702546,55.683156",0
2238,37.646831,55.628226,11,1,0,2,1,0,"37.646831,55.628226",0
2239,37.697364,55.6202,11,1,1,2,1,0,"37.697364,55.6202",0
2240,37.67699,55.681589,11,1,0,2,1,0,"37.67699,55.681589",0
2241,37.662131,55.683748,11,1,0,2,1,0,"37.662131,55.683748",0
2242,37.708865,55.610172,11,0,0,2,1,0,"37.708865,55.610172",0
2243,37.624183,55.681522,11,1,2,2,0,1,"37.624183,55.681522",0
2244,37.707728,55.612614,11,1,0,2,1,0,"37.707728,55.612614",0
2245,37.715989,55.623495,11,0,0,2,1,0,"37.715989,55.623495",0
2246,37.671819,55.621114,11,1,1,2,1,0,"37.671819,55.621114",0
2247,37.707996,55.618497,11,1,0,2,1,0,"37.707996,55.618497",0
2248,37.657453,55.673156,11,1,2,2,0,1,"37.657453,55.673156",0
2249,37.716365,55.613371,11,1,0,2,1,0,"37.716365,55.613371",0
2250,37.623346,55.684486,11,1,1,1,1,0,"37.623346,55.684486",0
2251,37.647926,55.653863,11,0,0,2,1,0,"37.647926,55.653863",0
2252,37.673621,55.637093,11,1,0,2,1,0,"37.673621,55.637093",0
2253,37.632691,55.662537,11,1,0,3,1,0,"37.632691,55.662537",0
2254,37.717717,55.620054,11,1,1,2,2,0,"37.717717,55.620054",0
2255,37.743756,55.61754,11,1,1,2,1,0,"37.743756,55.61754",0
2256,37.672108,55.638267,11,1,1,2,1,0,"37.672108,55.638267",0
2257,37.743412,55.622181,11,0,0,2,1,0,"37.743412,55.622181",0
2258,37.7341,55.612723,11,1,0,2,1,0,"37.7341,55.612723",0
2259,37.748884,55.620224,11,1,0,2,1,0,"37.748884,55.620224",0
2260,37.594947,55.705051,11,1,0,4,4,0,"37.594947,55.705051",0
2261,37.598616,55.710189,11,0,1,2,1,0,"37.598616,55.710189",0
2262,37.655522,55.722089,11,1,0,3,1,0,"37.655522,55.722089",0
2263,37.620943,55.696424,11,0,0,5,1,0,"37.620943,55.696424",0
2264,37.762499,55.641955,11,0,1,2,1,0,"37.762499,55.641955",0
2265,37.651992,55.726754,11,0,2,2,0,1,"37.651992,55.726754",0
2266,37.666465,55.586083,11,0,1,2,1,0,"37.666465,55.586083",0
2267,37.635137,55.720385,11,1,0,2,1,0,"37.635137,55.720385",0
2268,37.604678,55.693292,11,2,0,2,1,0,"37.604678,55.693292",0
2269,37.609109,55.693806,11,1,0,2,1,0,"37.609109,55.693806",0
2270,37.671894,55.581122,11,1,0,3,2,0,"37.671894,55.581122",0
2271,37.673954,55.581007,11,1,0,2,1,0,"37.673954,55.581007",0
2272,37.666208,55.693848,11,1,1,2,1,0,"37.666208,55.693848",0
2273,37.681046,55.727225,11,1,0,2,1,0,"37.681046,55.727225",0
2274,37.597532,55.710032,11,1,1,2,1,0,"37.597532,55.710032",0
2275,37.681164,55.582353,11,1,0,7,1,0,"37.681164,55.582353",0
2276,37.643044,55.601602,11,1,1,3,1,0,"37.643044,55.601602",0
2277,37.628292,55.574311,11,0,0,3,1,0,"37.628292,55.574311",0
2278,37.630856,55.711592,11,1,0,2,1,0,"37.630856,55.711592",0
2279,37.660253,55.572376,11,1,0,2,2,0,"37.660253,55.572376",0
2280,37.789739,55.717889,11,1,0,2,1,0,"37.789739,55.717889",0
2281,37.686882,55.706121,11,0,1,2,1,0,"37.686882,55.706121",0
2282,37.668836,55.709875,11,0,0,3,1,0,"37.668836,55.709875",0
2283,37.595215,55.704949,11,1,0,3,2,0,"37.595215,55.704949",0
2284,37.67213,55.61897,11,0,1,3,2,0,"37.67213,55.61897",0
2285,37.637765,55.602584,11,0,0,2,1,0,"37.637765,55.602584",0
2286,37.683191,55.711332,11,1,0,2,1,0,"37.683191,55.711332",0
2287,37.769526,55.722869,11,0,1,4,3,0,"37.769526,55.722869",0
2288,37.660103,55.572425,11,0,0,2,1,0,"37.660103,55.572425",0
2289,37.788699,55.715043,11,1,0,2,1,0,"37.788699,55.715043",0
2290,37.668128,55.706937,11,0,0,4,1,0,"37.668128,55.706937",0
2291,37.672591,55.726216,11,1,0,2,1,0,"37.672591,55.726216",0
2292,37.713404,55.585549,11,0,0,4,1,0,"37.713404,55.585549",0
2293,37.720141,55.665096,11,0,0,2,1,0,"37.720141,55.665096",0
2294,37.669244,55.707125,11,1,0,2,1,0,"37.669244,55.707125",0
2295,37.778088,55.725757,11,0,0,2,1,0,"37.778088,55.725757",0
2296,37.735033,55.730397,11,0,0,2,1,0,"37.735033,55.730397",0
2297,37.760965,55.732245,11,1,1,2,1,0,"37.760965,55.732245",0
2298,37.677923,55.585701,11,0,0,4,1,0,"37.677923,55.585701",0
2299,37.693727,55.717974,11,1,0,3,1,0,"37.693727,55.717974",0
2300,37.673846,55.586592,11,1,0,2,1,0,"37.673846,55.586592",0
2301,37.669415,55.612493,11,0,0,2,1,0,"37.669415,55.612493",0
2302,37.734014,55.659244,11,0,0,4,2,0,"37.734014,55.659244",0
2303,37.721869,55.588362,11,0,0,3,1,0,"37.721869,55.588362",0
2304,37.735076,55.730294,11,1,0,2,1,0,"37.735076,55.730294",0
2305,37.688717,55.576004,11,1,1,2,1,0,"37.688717,55.576004",0
2306,37.764655,55.670397,11,0,1,2,1,0,"37.764655,55.670397",0
2307,37.747747,55.729376,11,0,0,2,1,0,"37.747747,55.729376",0
2308,37.70864,55.727938,11,0,1,3,1,0,"37.70864,55.727938",0
2309,37.691131,55.577496,11,1,1,4,4,0,"37.691131,55.577496",0
2310,37.746642,55.671704,11,1,1,2,1,0,"37.746642,55.671704",0
2311,37.690626,55.756263,11,1,0,4,3,0,"37.690626,55.756263",0
2312,37.836506,55.6707,11,1,0,3,1,0,"37.836506,55.6707",0
2313,37.67832,55.572801,11,0,0,3,1,0,"37.67832,55.572801",0
2314,37.698126,55.721944,11,0,0,3,1,0,"37.698126,55.721944",0
2315,37.76516,55.700221,11,1,0,2,1,0,"37.76516,55.700221",0
2316,37.663386,55.601178,11,0,0,2,1,0,"37.663386,55.601178",0
2317,37.762563,55.677463,11,1,1,2,1,0,"37.762563,55.677463",0
2318,37.835219,55.657059,11,1,2,2,0,1,"37.835219,55.657059",0
2319,37.683717,55.759704,11,1,1,3,1,0,"37.683717,55.759704",0
2320,37.710357,55.753546,11,1,1,2,1,0,"37.710357,55.753546",0
2321,37.748734,55.671129,11,1,0,2,1,0,"37.748734,55.671129",0
2322,37.697504,55.766815,11,0,0,2,1,0,"37.697504,55.766815",0
2323,37.696474,55.755104,11,1,0,2,1,0,"37.696474,55.755104",0
2324,37.779182,55.698347,11,0,0,2,1,0,"37.779182,55.698347",0
2325,37.679029,55.7529,11,0,1,2,1,0,"37.679029,55.7529",0
2326,37.755654,55.702361,11,1,1,2,1,0,"37.755654,55.702361",0
2327,37.766125,55.704592,11,1,0,2,1,0,"37.766125,55.704592",0
2328,37.767724,55.705487,11,1,0,2,1,0,"37.767724,55.705487",0
2329,37.720549,55.745557,11,0,0,2,1,0,"37.720549,55.745557",0
2330,37.705014,55.746982,11,1,0,2,1,0,"37.705014,55.746982",0
2331,37.713886,55.646327,11,1,0,2,1,0,"37.713886,55.646327",0
2332,37.815059,55.712444,11,1,1,2,1,0,"37.815059,55.712444",0
2333,37.743101,55.656624,11,0,0,2,1,0,"37.743101,55.656624",0
2334,37.686388,55.761581,11,1,0,2,1,0,"37.686388,55.761581",0
2335,37.770288,55.664709,11,0,1,2,1,0,"37.770288,55.664709",0
2336,37.733392,55.746155,11,1,0,3,1,0,"37.733392,55.746155",0
2337,37.767026,55.705293,11,0,1,3,1,0,"37.767026,55.705293",0
2338,37.79917,55.627221,11,1,0,2,1,0,"37.79917,55.627221",0
2339,37.836657,55.652314,11,0,0,4,1,0,"37.836657,55.652314",0
2340,37.752414,55.652405,11,1,0,4,3,0,"37.752414,55.652405",0
2341,37.800554,55.633707,11,0,0,4,1,0,"37.800554,55.633707",0
2342,37.799213,55.641186,11,1,1,2,1,0,"37.799213,55.641186",0
2343,37.754066,55.644698,11,0,0,4,2,0,"37.754066,55.644698",0
2344,37.920384,55.686512,11,0,0,2,1,0,"37.920384,55.686512",0
2345,37.819051,55.691816,11,1,0,3,1,0,"37.819051,55.691816",0
2346,37.731922,55.740037,11,0,0,3,2,0,"37.731922,55.740037",0
2347,37.798408,55.716191,11,1,1,1,1,0,"37.798408,55.716191",0
2348,37.740548,55.660588,11,1,0,3,2,0,"37.740548,55.660588",0
2349,37.925105,55.697911,11,0,1,2,1,0,"37.925105,55.697911",0
2350,37.75088,55.651872,11,0,0,2,1,0,"37.75088,55.651872",0
2351,37.859273,55.691955,11,1,0,2,1,0,"37.859273,55.691955",0
2352,37.741792,55.655782,11,0,0,6,1,0,"37.741792,55.655782",0
2353,37.94549,55.706266,11,0,1,4,2,0,"37.94549,55.706266",0
2354,37.829543,55.692699,11,0,0,4,2,0,"37.829543,55.692699",0
2355,37.827344,55.651049,11,0,0,2,1,0,"37.827344,55.651049",0
2356,37.817881,55.639515,11,1,2,2,0,1,"37.817881,55.639515",0
2357,37.740505,55.801076,11,1,0,2,1,0,"37.740505,55.801076",0
2358,37.942368,55.703613,11,0,0,2,1,0,"37.942368,55.703613",0
2359,37.723382,55.793362,11,0,0,2,1,0,"37.723382,55.793362",0
2360,37.740633,55.661102,11,0,0,2,1,0,"37.740633,55.661102",0
2361,37.813772,55.711737,11,0,0,2,1,0,"37.813772,55.711737",0
2362,37.70614,55.787542,11,1,0,1,1,0,"37.70614,55.787542",0
2363,37.682183,55.789592,11,0,0,2,1,0,"37.682183,55.789592",0
2364,37.752489,55.665804,11,0,0,2,1,0,"37.752489,55.665804",0
2365,37.843877,55.681649,11,1,1,3,1,0,"37.843877,55.681649",0
2366,37.847246,55.685297,11,1,0,3,1,0,"37.847246,55.685297",0
2367,37.679619,55.788398,11,0,0,2,1,0,"37.679619,55.788398",0
2368,37.675112,55.787373,11,1,0,2,1,0,"37.675112,55.787373",0
2369,37.734561,55.799387,11,0,0,3,1,0,"37.734561,55.799387",0
2370,37.852578,55.682006,11,0,1,2,1,0,"37.852578,55.682006",0
2371,37.713779,55.802083,11,1,0,1,1,0,"37.713779,55.802083",0
2372,37.727909,55.786305,11,0,0,3,2,0,"37.727909,55.786305",0
2373,37.777455,55.753425,11,1,0,2,1,0,"37.777455,55.753425",0
2374,37.730205,55.786456,11,1,0,2,1,0,"37.730205,55.786456",0
2375,37.847503,55.681698,11,1,0,2,1,0,"37.847503,55.681698",0
2376,37.855679,55.683077,11,0,0,2,1,0,"37.855679,55.683077",0
2377,37.81095,55.707705,11,1,0,3,1,0,"37.81095,55.707705",0
2378,37.80579,55.697065,11,0,1,3,2,0,"37.80579,55.697065",0
2379,37.686517,55.800334,11,0,0,3,1,0,"37.686517,55.800334",0
2380,37.778227,55.746173,11,1,0,3,2,0,"37.778227,55.746173",0
2381,37.733155,55.786606,11,0,0,3,1,0,"37.733155,55.786606",0
2382,37.771093,55.76198,11,0,0,3,1,0,"37.771093,55.76198",0
2383,37.728639,55.782534,11,2,0,2,1,0,"37.728639,55.782534",0
2384,37.718832,55.782221,11,1,0,2,2,0,"37.718832,55.782221",0
2385,37.754796,55.867841,11,1,0,3,1,0,"37.754796,55.867841",0
2386,37.777637,55.75325,11,1,0,2,1,0,"37.777637,55.75325",0
2387,37.777272,55.763163,11,1,0,3,1,0,"37.777272,55.763163",0
2388,37.73926,55.75578,11,1,0,5,1,0,"37.73926,55.75578",0
2389,37.742736,55.821043,11,0,0,2,1,0,"37.742736,55.821043",0
2390,37.852954,55.74479,11,1,0,2,1,0,"37.852954,55.74479",0
2391,37.777412,55.763169,11,0,0,3,1,0,"37.777412,55.763169",0
2392,37.86217,55.741402,11,1,1,2,1,0,"37.86217,55.741402",0
2393,37.873628,55.696551,11,2,0,2,1,0,"37.873628,55.696551",0
2394,37.77724,55.763181,11,1,0,2,1,0,"37.77724,55.763181",0
2395,37.817409,55.752538,11,0,0,2,1,0,"37.817409,55.752538",0
2396,37.772337,55.742278,11,1,0,2,1,0,"37.772337,55.742278",0
2397,37.780062,55.739294,11,0,0,2,1,0,"37.780062,55.739294",0
2398,37.879518,55.713701,11,1,0,2,1,0,"37.879518,55.713701",0
2399,37.799138,55.799279,11,1,0,3,2,0,"37.799138,55.799279",0
2400,37.905868,55.708678,11,1,0,4,2,0,"37.905868,55.708678",0
2401,37.899774,55.716427,11,1,0,3,1,0,"37.899774,55.716427",0
2402,37.805457,55.795009,11,1,0,4,2,0,"37.805457,55.795009",0
2403,37.79843,55.812441,11,2,0,2,1,0,"37.79843,55.812441",0
2404,37.858769,55.728723,11,1,0,2,1,0,"37.858769,55.728723",0
2405,37.89706,55.709923,11,0,0,2,1,0,"37.89706,55.709923",0
2406,37.769215,55.796456,11,0,0,2,1,0,"37.769215,55.796456",0
2407,37.782165,55.799128,11,0,0,2,1,0,"37.782165,55.799128",0
2408,37.811412,55.828263,11,1,0,2,1,0,"37.811412,55.828263",0
2409,37.769634,55.794388,11,1,0,2,1,0,"37.769634,55.794388",0
2410,37.83156,55.732215,11,1,0,2,1,0,"37.83156,55.732215",0
2411,37.79844,55.812435,11,1,0,2,1,0,"37.79844,55.812435",0
2412,37.833084,55.743866,11,0,0,2,1,0,"37.833084,55.743866",0
2413,37.838244,55.819163,11,0,0,4,2,0,"37.838244,55.819163",0
2414,37.736213,55.813659,11,0,0,2,1,0,"37.736213,55.813659",0
2415,37.811723,55.810898,11,1,0,3,1,0,"37.811723,55.810898",0
2416,37.699918,55.818005,11,1,0,2,1,0,"37.699918,55.818005",0
2417,37.745343,55.774286,11,1,0,2,1,0,"37.745343,55.774286",0
2418,37.775052,55.799032,11,1,0,2,1,0,"37.775052,55.799032",0
2419,37.836936,55.821562,11,1,0,3,2,0,"37.836936,55.821562",0
2420,37.704864,55.809246,11,2,0,2,1,0,"37.704864,55.809246",0
2421,37.817044,55.8173,11,1,0,2,1,0,"37.817044,55.8173",0
2422,37.535069,55.610184,11,1,0,3,2,0,"37.535069,55.610184",0
2423,37.739861,55.815528,11,0,0,2,1,0,"37.739861,55.815528",0
2424,37.503226,55.601705,11,1,2,2,0,1,"37.503226,55.601705",0
2425,37.746534,55.781364,11,2,0,4,1,0,"37.746534,55.781364",0
2426,37.799116,55.799279,11,0,0,4,2,0,"37.799116,55.799279",0
2427,37.796059,55.802583,11,1,0,2,1,0,"37.796059,55.802583",0
2428,37.720377,55.813062,11,0,0,3,1,0,"37.720377,55.813062",0
2429,37.503161,55.600875,11,1,0,2,1,0,"37.503161,55.600875",0
2430,37.802303,55.799333,11,1,0,2,1,0,"37.802303,55.799333",0
2431,37.746588,55.780911,11,1,0,3,1,0,"37.746588,55.780911",0
2432,37.523203,55.608372,11,1,0,2,1,0,"37.523203,55.608372",0
2433,37.512474,55.615741,11,1,0,2,1,0,"37.512474,55.615741",0
2434,37.799267,55.802638,11,1,0,2,1,0,"37.799267,55.802638",0
2435,37.571794,55.542048,11,1,1,2,1,0,"37.571794,55.542048",0
2436,37.772949,55.790702,11,1,1,2,1,0,"37.772949,55.790702",0
2437,37.585344,55.546334,11,0,1,4,1,0,"37.585344,55.546334",0
2438,37.532387,55.590569,11,1,0,4,1,0,"37.532387,55.590569",0
2439,37.577662,55.565273,11,0,0,2,1,0,"37.577662,55.565273",0
2440,37.501616,55.602384,11,0,0,3,2,0,"37.501616,55.602384",0
2441,37.525102,55.547948,11,0,0,2,1,0,"37.525102,55.547948",0
2442,37.562685,55.659353,11,1,0,2,1,0,"37.562685,55.659353",0
2443,37.533696,55.613426,11,1,0,2,1,0,"37.533696,55.613426",0
2444,37.575055,55.567991,11,1,0,4,1,0,"37.575055,55.567991",0
2445,37.5451,55.661187,11,1,0,2,1,0,"37.5451,55.661187",0
2446,37.554746,55.650867,11,0,0,2,1,0,"37.554746,55.650867",0
2447,37.51521,55.54631,11,1,0,2,1,0,"37.51521,55.54631",0
2448,37.588327,55.575488,11,0,1,2,1,0,"37.588327,55.575488",0
2449,37.569337,55.539608,11,1,0,2,1,0,"37.569337,55.539608",0
2450,37.542236,55.657925,11,0,0,2,1,0,"37.542236,55.657925",0
2451,37.575946,55.57849,11,1,0,2,1,0,"37.575946,55.57849",0
2452,37.52772,55.531618,11,0,0,2,1,0,"37.52772,55.531618",0
2453,37.564723,55.65879,11,0,0,3,1,0,"37.564723,55.65879",0
2454,37.524834,55.548919,11,1,0,3,2,0,"37.524834,55.548919",0
2455,37.591621,55.569101,11,0,0,2,1,0,"37.591621,55.569101",0
2456,37.528192,55.530944,11,0,0,3,1,0,"37.528192,55.530944",0
2457,37.551613,55.671014,11,0,0,2,1,0,"37.551613,55.671014",0
2458,37.570539,55.656914,11,1,0,2,1,0,"37.570539,55.656914",0
2459,37.50608,55.661054,11,1,0,2,1,0,"37.50608,55.661054",0
2460,37.517302,55.656866,11,0,0,2,1,0,"37.517302,55.656866",0
2461,37.545283,55.547141,11,1,2,2,0,1,"37.545283,55.547141",0
2462,37.514158,55.659741,11,0,0,3,1,0,"37.514158,55.659741",0
2463,37.555422,55.671057,11,1,0,2,1,0,"37.555422,55.671057",0
2464,37.530069,55.50485,11,0,0,4,2,0,"37.530069,55.50485",0
2465,37.524984,55.548919,11,1,0,2,1,0,"37.524984,55.548919",0
2466,37.597972,55.678002,11,0,0,3,1,0,"37.597972,55.678002",0
2467,37.595344,55.506381,11,0,0,2,1,0,"37.595344,55.506381",0
2468,37.60765,55.680446,11,0,0,2,1,0,"37.60765,55.680446",0
2469,37.777154,55.855943,03,0,0,4,1,0,"37.777154,55.855943",0
2470,37.603455,55.687595,11,1,0,2,2,0,"37.603455,55.687595",0
2471,37.587844,55.555892,11,0,0,2,1,0,"37.587844,55.555892",0
2472,37.603111,55.687214,11,1,0,4,1,0,"37.603111,55.687214",0
2473,37.514824,55.536421,11,1,0,2,1,0,"37.514824,55.536421",0
2474,37.527634,55.644353,11,1,0,3,1,0,"37.527634,55.644353",0
2475,37.603025,55.687196,11,1,0,6,2,0,"37.603025,55.687196",0
2476,37.605515,55.644504,11,0,0,2,1,0,"37.605515,55.644504",0
2477,37.53612,55.649099,11,1,0,2,1,0,"37.53612,55.649099",0
2478,37.602714,55.686851,11,0,0,6,1,0,"37.602714,55.686851",0
2479,37.541656,55.642639,11,0,0,2,1,0,"37.541656,55.642639",0
2480,37.596041,55.679974,11,0,0,2,1,0,"37.596041,55.679974",0
2481,37.562621,55.706563,11,1,0,2,1,0,"37.562621,55.706563",0
2482,37.566129,55.699731,11,0,2,2,0,1,"37.566129,55.699731",0
2483,37.516798,55.646551,11,0,0,3,1,0,"37.516798,55.646551",0
2484,37.54451,55.638128,11,0,0,2,1,0,"37.54451,55.638128",0
2485,37.544779,55.687813,11,1,1,2,1,0,"37.544779,55.687813",0
2486,37.53332,55.650934,11,0,0,2,1,0,"37.53332,55.650934",0
2487,37.59456,55.678558,11,1,2,2,0,1,"37.59456,55.678558",0
2488,37.555861,55.694586,11,0,0,2,1,0,"37.555861,55.694586",0
2489,37.473571,55.72763,11,0,0,2,1,0,"37.473571,55.72763",0
2490,37.571751,55.683845,11,0,0,2,1,0,"37.571751,55.683845",0
2491,37.573886,55.687891,11,1,0,3,1,0,"37.573886,55.687891",0
2492,37.55717,55.694017,11,2,0,2,1,0,"37.55717,55.694017",0
2493,37.43469,55.660267,11,1,0,3,1,0,"37.43469,55.660267",0
2494,37.487304,55.735338,11,1,0,2,1,0,"37.487304,55.735338",0
2495,37.459989,55.725859,11,0,0,3,1,0,"37.459989,55.725859",0
2496,37.569433,55.683476,11,1,0,2,1,0,"37.569433,55.683476",0
2497,37.496037,55.725346,11,0,0,2,1,0,"37.496037,55.725346",0
2498,37.473593,55.728512,11,1,0,3,1,0,"37.473593,55.728512",0
2499,37.49769,55.742169,11,1,0,2,1,0,"37.49769,55.742169",0
2500,37.547804,55.695499,11,1,0,2,1,0,"37.547804,55.695499",0
2501,37.471007,55.734033,11,1,0,2,1,0,"37.471007,55.734033",0
